,time,Schools,Schools,Schools,Schools,Schools,Schools,Schools,City,City,City,City,City,City,City,Suburbs,Suburbs,Suburbs,Suburbs,Suburbs,Suburbs,Suburbs,Trasportation,Trasportation,Travel_Schools,Travel_Schools,Travel_Schools,Travel_Schools,Travel_Schools,Travel_Schools,Travel_Schools,Travel_Schools,Travel_Schools,Travel_City,Travel_City,Travel_City,Travel_City,Travel_City,Travel_City,Travel_City,Travel_City,Travel_City,Travel_Suburbs,Travel_Suburbs,Travel_Suburbs,Travel_Suburbs,Travel_Suburbs,Travel_Suburbs,Travel_Suburbs,Travel_Suburbs,Travel_Suburbs
9,10,"{'nom', 'PL2', 'PL1'}",70.42057570184699,753.5092548333961,176.07016946475696,11.303392369838148,14.779295833002209,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",70.42057570184699,753.5092548333961,176.07016946475696,11.303392369838148,14.779295833002209,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",70.42057570184699,753.5092548333961,176.07016946475696,11.303392369838148,14.779295833002209,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,70,753,176,0,0,0,0,0,0,70,753,176,0,0,0,0,0,0,70,753,176
10,11,"{'nom', 'PL2', 'PL1'}",66.94897166588508,742.8967437289886,190.15428460512635,10.612511104407497,14.084115140369397,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",66.94897166588508,742.8967437289886,190.15428460512635,10.612511104407497,14.084115140369397,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",66.94897166588508,742.8967437289886,190.15428460512635,10.612511104407497,14.084115140369397,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,66,742,190,0,0,0,0,0,0,66,742,190,0,0,0,0,0,0,66,742,190
11,12,"{'nom', 'PL2', 'PL1'}",63.50641194202613,732.9495091196704,203.54407893830336,9.94723460931807,13.389794333177017,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",63.50641194202613,732.9495091196704,203.54407893830336,9.94723460931807,13.389794333177017,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",63.50641194202613,732.9495091196704,203.54407893830336,9.94723460931807,13.389794333177017,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,63,732,203,0,0,0,0,0,0,63,732,203,0,0,0,0,0,0,63,732,203
12,13,"{'nom', 'PL2', 'PL1'}",60.11452824539283,723.6401104278985,216.24536132670858,9.309398691771927,12.701282388405227,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",60.11452824539283,723.6401104278985,216.24536132670858,9.309398691771927,12.701282388405227,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",60.11452824539283,723.6401104278985,216.24536132670858,9.309398691771927,12.701282388405227,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,60,723,216,0,0,0,0,0,0,60,723,216,0,0,0,0,0,0,60,723,216
13,14,"{'nom', 'PL2', 'PL1'}",56.791879367877684,714.9398536563351,228.26826697578713,8.700256771563419,12.022905649078567,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",56.791879367877684,714.9398536563351,228.26826697578713,8.700256771563419,12.022905649078567,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",56.791879367877684,714.9398536563351,228.26826697578713,8.700256771563419,12.022905649078567,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,56,714,228,0,0,0,0,0,0,56,714,228,0,0,0,0,0,0,56,714,228
14,15,"{'nom', 'PL2', 'PL1'}",53.55405907912989,706.8192980715073,239.62664284936267,8.120555584827743,11.358375873575536,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",53.55405907912989,706.8192980715073,239.62664284936267,8.120555584827743,11.358375873575536,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",53.55405907912989,706.8192980715073,239.62664284936267,8.120555584827743,11.358375873575536,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,53,706,239,0,0,0,0,0,0,53,706,239,0,0,0,0,0,0,53,706,239
15,16,"{'nom', 'PL2', 'PL1'}",50.41385575274204,699.2486895820692,250.33745466518866,7.570608489438126,10.710811815825979,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",50.41385575274204,699.2486895820692,250.33745466518866,7.570608489438126,10.710811815825979,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",50.41385575274204,699.2486895820692,250.33745466518866,7.570608489438126,10.710811815825979,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,50,699,250,0,0,0,0,0,0,50,699,250,0,0,0,0,0,0,50,699,250
16,17,"{'nom', 'PL2', 'PL1'}",47.3814491165705,692.1983250676924,260.42022581573707,7.050364514376867,10.082771150548407,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",47.3814491165705,692.1983250676924,260.42022581573707,7.050364514376867,10.082771150548407,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",47.3814491165705,692.1983250676924,260.42022581573707,7.050364514376867,10.082771150548407,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,47,692,260,0,0,0,0,0,0,47,692,260,0,0,0,0,0,0,47,692,260
17,18,"{'nom', 'PL2', 'PL1'}",44.46463123681044,685.6388531241383,269.8965156390512,6.559471943554038,9.4762898233141,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",44.46463123681044,685.6388531241383,269.8965156390512,6.559471943554038,9.4762898233141,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",44.46463123681044,685.6388531241383,269.8965156390512,6.559471943554038,9.4762898233141,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,44,685,269,0,0,0,0,0,0,44,685,269,0,0,0,0,0,0,44,685,269
18,19,"{'nom', 'PL2', 'PL1'}",41.669040742607244,679.5415173709795,278.7894418864133,6.097335753158889,8.892926247362087,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",41.669040742607244,679.5415173709795,278.7894418864133,6.097335753158889,8.892926247362087,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",41.669040742607244,679.5415173709795,278.7894418864133,6.097335753158889,8.892926247362087,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,41,679,278,0,0,0,0,0,0,41,679,278,0,0,0,0,0,0,41,679,278
19,20,"{'nom', 'PL2', 'PL1'}",38.99840122881069,673.8783487362546,287.1232500349347,5.663168634724898,8.333808148521449,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",38.99840122881069,673.8783487362546,287.1232500349347,5.663168634724898,8.333808148521449,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",38.99840122881069,673.8783487362546,287.1232500349347,5.663168634724898,8.333808148521449,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,38,673,287,0,0,0,0,0,0,38,673,287,0,0,0,0,0,0,38,673,287
20,21,"{'nom', 'PL2', 'PL1'}",36.45475662773353,668.6223130915696,294.92293028069685,5.2560356446849745,7.799680245762138,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",36.45475662773353,668.6223130915696,294.92293028069685,5.2560356446849745,7.799680245762138,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",36.45475662773353,668.6223130915696,294.92293028069685,5.2560356446849745,7.799680245762138,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,36,668,294,0,0,0,0,0,0,36,668,294,0,0,0,0,0,0,36,668,294
21,22,"{'nom', 'PL2', 'PL1'}",34.03869804211191,663.7474203516446,302.21388160624355,4.874892739925085,7.290951325546706,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",34.03869804211191,663.7474203516446,302.21388160624355,4.874892739925085,7.290951325546706,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",34.03869804211191,663.7474203516446,302.21388160624355,4.874892739925085,7.290951325546706,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,34,663,302,0,0,0,0,0,0,34,663,302,0,0,0,0,0,0,34,663,302
22,23,"{'nom', 'PL2', 'PL1'}",31.7495780372056,659.2288007481285,309.0216212146659,4.518619603516071,6.8077396084223825,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",31.7495780372056,659.2288007481285,309.0216212146659,4.518619603516071,6.8077396084223825,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",31.7495780372056,659.2288007481285,309.0216212146659,4.518619603516071,6.8077396084223825,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,31,659,309,0,0,0,0,0,0,31,659,309,0,0,0,0,0,0,31,659,309
23,24,"{'nom', 'PL2', 'PL1'}",29.585709680509712,655.0427534973833,315.37153682210703,4.186047250745233,6.34991560744112,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",29.585709680509712,655.0427534973833,315.37153682210703,4.186047250745233,6.34991560744112,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",29.585709680509712,655.0427534973833,315.37153682210703,4.186047250745233,6.34991560744112,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,29,655,315,0,0,0,0,0,0,29,655,315,0,0,0,0,0,0,29,655,315
24,25,"{'nom', 'PL2', 'PL1'}",27.544548691066822,651.1667725507242,321.28867875820896,3.8759809466590545,5.917141936101943,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",27.544548691066822,651.1667725507242,321.28867875820896,3.8759809466590545,5.917141936101943,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",27.544548691066822,651.1667725507242,321.28867875820896,3.8759809466590545,5.917141936101943,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,27,651,321,0,0,0,0,0,0,27,651,321,0,0,0,0,0,0,27,651,321
25,26,"{'nom', 'PL2', 'PL1'}",25.62285792735911,647.5795535762186,326.79758849642235,3.5872189745056513,5.508909738213364,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",25.62285792735911,647.5795535762186,326.79758849642235,3.5872189745056513,5.508909738213364,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",25.62285792735911,647.5795535762186,326.79758849642235,3.5872189745056513,5.508909738213364,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,25,647,326,0,0,0,0,0,0,25,647,326,0,0,0,0,0,0,25,647,326
26,27,"{'nom', 'PL2', 'PL1'}",23.816854121476506,644.2609857966294,331.92216008189416,3.3185677795892174,5.124571585471822,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",23.816854121476506,644.2609857966294,331.92216008189416,3.3185677795892174,5.124571585471822,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",23.816854121476506,644.2609857966294,331.92216008189416,3.3185677795892174,5.124571585471822,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,23,644,331,0,0,0,0,0,0,23,644,331,0,0,0,0,0,0,23,644,331
27,28,"{'nom', 'PL2', 'PL1'}",22.1223372801566,641.192131813654,336.68553090618946,3.068853982975394,4.7633708242953015,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",22.1223372801566,641.192131813654,336.68553090618946,3.068853982975394,4.7633708242953015,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",22.1223372801566,641.192131813654,336.68553090618946,3.068853982975394,4.7633708242953015,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,22,641,336,0,0,0,0,0,0,22,641,336,0,0,0,0,0,0,22,641,336
28,29,"{'nom', 'PL2', 'PL1'}",20.534803544398137,638.3551980933811,341.1099983622208,2.836933720272856,4.42446745603132,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",20.534803544398137,638.3551980933811,341.1099983622208,2.836933720272856,4.42446745603132,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",20.534803544398137,638.3551980933811,341.1099983622208,2.836933720272856,4.42446745603132,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,20,638,341,0,0,0,0,0,0,20,638,341,0,0,0,0,0,0,20,638,341
29,30,"{'nom', 'PL2', 'PL1'}",19.049542552397096,635.7334983765026,345.2169590711004,2.6216997168785876,4.106960708879628,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",19.049542552397096,635.7334983765026,345.2169590711004,2.6216997168785876,4.106960708879628,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",19.049542552397096,635.7334983765026,345.2169590711004,2.6216997168785876,4.106960708879628,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,19,635,345,0,0,0,0,0,0,19,635,345,0,0,0,0,0,0,19,635,345
30,31,"{'nom', 'PL2', 'PL1'}",17.66172050777917,633.311411910641,349.02686758157984,2.422086465861491,3.8099085104794193,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",17.66172050777917,633.311411910641,349.02686758157984,2.422086465861491,3.8099085104794193,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",17.66172050777917,633.311411910641,349.02686758157984,2.422086465861491,3.8099085104794193,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,17,633,349,0,0,0,0,0,0,17,633,349,0,0,0,0,0,0,17,633,349
31,32,"{'nom', 'PL2', 'PL1'}",16.366450236533886,631.0743380803304,352.5592116831357,2.23707383031055,3.5323441015558337,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",16.366450236533886,631.0743380803304,352.5592116831357,2.23707383031055,3.5323441015558337,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",16.366450236533886,631.0743380803304,352.5592116831357,2.23707383031055,3.5323441015558337,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,16,631,352,0,0,0,0,0,0,16,631,352,0,0,0,0,0,0,16,631,352
32,33,"{'nom', 'PL2', 'PL1'}",15.158849539176167,629.0086487303814,355.83250173044246,2.0656893499490585,3.2732900473067774,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",15.158849539176167,629.0086487303814,355.83250173044246,2.0656893499490585,3.2732900473067774,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",15.158849539176167,629.0086487303814,355.83250173044246,2.0656893499490585,3.2732900473067774,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,15,629,355,0,0,0,0,0,0,15,629,355,0,0,0,0,0,0,15,629,355
33,34,"{'nom', 'PL2', 'PL1'}",14.034089124329807,627.1016392373925,358.86427163827767,1.9070094929888732,3.0317699078352334,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",14.034089124329807,627.1016392373925,358.86427163827767,1.9070094929888732,3.0317699078352334,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",14.034089124329807,627.1016392373925,358.86427163827767,1.9070094929888732,3.0317699078352334,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,14,627,358,0,0,0,0,0,0,14,627,358,0,0,0,0,0,0,14,627,358
34,35,"{'nom', 'PL2', 'PL1'}",12.987431358478023,625.3414791783783,361.67108946314363,1.760160059014177,2.8068178248659614,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",12.987431358478023,625.3414791783783,361.67108946314363,1.760160059014177,2.8068178248659614,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",12.987431358478023,625.3414791783783,361.67108946314363,1.760160059014177,2.8068178248659614,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,12,625,361,0,0,0,0,0,0,12,625,361,0,0,0,0,0,0,12,625,361
35,36,"{'nom', 'PL2', 'PL1'}",12.01426099407008,623.7171632710907,364.26857573483926,1.6243159072876605,2.5974862716956046,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",12.01426099407008,623.7171632710907,364.26857573483926,1.6243159072876605,2.5974862716956046,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",12.01426099407008,623.7171632710907,364.26857573483926,1.6243159072876605,2.5974862716956046,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,12,623,364,0,0,0,0,0,0,12,623,364,0,0,0,0,0,0,12,623,364
36,37,"{'nom', 'PL2', 'PL1'}",11.110108952460045,622.2184631138867,366.67142793365326,1.498700157203981,2.402852198814016,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",11.110108952460045,622.2184631138867,366.67142793365326,1.498700157203981,2.402852198814016,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",11.110108952460045,622.2184631138867,366.67142793365326,1.498700157203981,2.402852198814016,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,11,622,366,0,0,0,0,0,0,11,622,366,0,0,0,0,0,0,11,622,366
37,38,"{'nom', 'PL2', 'PL1'}",10.270670145453542,620.8358801304013,368.8934497241453,1.3825829834855046,2.222021790492009,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",10.270670145453542,620.8358801304013,368.8934497241453,1.3825829834855046,2.222021790492009,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",10.270670145453542,620.8358801304013,368.8934497241453,1.3825829834855046,2.222021790492009,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,10,620,368,0,0,0,0,0,0,10,620,368,0,0,0,0,0,0,10,620,368
38,39,"{'nom', 'PL2', 'PL1'}",9.491816224219171,619.5606000225449,370.947583753236,1.2752801078563374,2.0541340290907084,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",9.491816224219171,619.5606000225449,370.947583753236,1.2752801078563374,2.0541340290907084,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",9.491816224219171,619.5606000225449,370.947583753236,1.2752801078563374,2.0541340290907084,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,9,619,370,0,0,0,0,0,0,9,619,370,0,0,0,0,0,0,9,619,370
39,40,"{'nom', 'PL2', 'PL1'}",8.769604050411528,618.3844489515087,372.84594699807985,1.1761510710361913,1.8983632448438343,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",8.769604050411528,618.3844489515087,372.84594699807985,1.1761510710361913,1.8983632448438343,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",8.769604050411528,618.3844489515087,372.84594699807985,1.1761510710361913,1.8983632448438343,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,8,618,372,0,0,0,0,0,0,8,618,372,0,0,0,0,0,0,8,618,372
40,41,"{'nom', 'PL2', 'PL1'}",8.100280593976553,617.2998515978613,374.5998678081622,1.0845973536473306,1.7539208100823056,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",8.100280593976553,617.2998515978613,374.5998678081622,1.0845973536473306,1.7539208100823056,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",8.100280593976553,617.2998515978613,374.5998678081622,1.0845973536473306,1.7539208100823056,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,8,617,374,0,0,0,0,0,0,8,617,374,0,0,0,0,0,0,8,617,374
41,42,"{'nom', 'PL2', 'PL1'}",7.480284876893795,616.2997911961488,376.2199239269575,1.0000604017125525,1.6200561187953106,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",7.480284876893795,616.2997911961488,376.2199239269575,1.0000604017125525,1.6200561187953106,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",7.480284876893795,616.2997911961488,376.2199239269575,1.0000604017125525,1.6200561187953106,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,7,616,376,0,0,0,0,0,0,7,616,376,0,0,0,0,0,0,7,616,376
