"Human FalseDetection_high, t=5"
"('flows', 'Wat_in_1', 'effort')","('flows', 'Wat_in_1', 'rate')","('flows', 'Wat_in_2', 'effort')","('flows', 'Wat_in_2', 'rate')","('flows', 'Wat_out_1', 'effort')","('flows', 'Wat_out_1', 'rate')","('flows', 'Wat_out_2', 'effort')","('flows', 'Wat_out_2', 'rate')","('flows', 'Valve1_Sig', 'indicator')","('flows', 'Valve1_Sig', 'action')","('flows', 'Tank_Sig', 'indicator')","('flows', 'Tank_Sig', 'action')","('flows', 'Valve2_Sig', 'indicator')","('flows', 'Valve2_Sig', 'action')","('functions', 'Import_Water', 'faults', 'Stuck')","('functions', 'Import_Water', 'open')","('functions', 'Import_Water', 'mode')","('functions', 'Guide_Water_In', 'faults', 'Leak')","('functions', 'Guide_Water_In', 'faults', 'Clogged')","('functions', 'Guide_Water_In', 'mode')","('functions', 'Store_Water', 'faults', 'Leak')","('functions', 'Store_Water', 'level')","('functions', 'Store_Water', 'net_flow')","('functions', 'Store_Water', 'mode')","('functions', 'Guide_Water_Out', 'faults', 'Leak')","('functions', 'Guide_Water_Out', 'faults', 'Clogged')","('functions', 'Guide_Water_Out', 'mode')","('functions', 'Export_Water', 'faults', 'Stuck')","('functions', 'Export_Water', 'open')","('functions', 'Export_Water', 'mode')","('functions', 'Human', 'faults', 'NotVisible')","('functions', 'Human', 'faults', 'NotDetected')","('functions', 'Human', 'faults', 'FalseReach')","('functions', 'Human', 'faults', 'CannotReach')","('functions', 'Human', 'faults', 'CannotGrasp')","('functions', 'Human', 'faults', 'CannotTurn')","('functions', 'Human', 'faults', 'FalseDetection_low')","('functions', 'Human', 'faults', 'FalseDetection_high')","('functions', 'Human', 'mode')","('functions', 'Human', 'reach', 'faults', 'FalseReach')","('functions', 'Human', 'reach', 'faults', 'CannotReach')","('functions', 'Human', 'reach', 'mode')","('functions', 'Human', 'turn', 'faults', 'CannotTurn')","('functions', 'Human', 'turn', 'mode')","('functions', 'Human', 'detect', 'faults', 'NotDetected')","('functions', 'Human', 'detect', 'mode')","('functions', 'Human', 'look', 'faults', 'NotVisible')","('functions', 'Human', 'look', 'mode')","('functions', 'Human', 'grasp', 'faults', 'CannotGrasp')","('functions', 'Human', 'grasp', 'mode')",time
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,-1,1,0,1,0,0,0,nom,0,0,nom,0,7.0,-1.0,nom,0,0,nom,0,1,nom,0,0,0,0,0,0,0,0,nom,0,0,nom,0,nom,0,nom,0,nom,0,nom,10
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,-1,1,0,1,0,0,0,nom,0,0,nom,0,6.0,-1.0,nom,0,0,nom,0,1,nom,0,0,0,0,0,0,0,0,nom,0,0,nom,0,nom,0,nom,0,nom,0,nom,11
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,-1,1,0,1,0,0,0,nom,0,0,nom,0,5.0,-1.0,nom,0,0,nom,0,1,nom,0,0,0,0,0,0,0,0,nom,0,0,nom,0,nom,0,nom,0,nom,0,nom,12
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,0,1,0,0,1,nom,0,0,nom,0,4.0,0.0,nom,0,0,nom,0,1,nom,0,0,0,0,0,0,0,0,nom,0,0,nom,0,nom,0,nom,0,nom,0,nom,13
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,0,1,0,0,1,nom,0,0,nom,0,4.0,0.0,nom,0,0,nom,0,1,nom,0,0,0,0,0,0,0,0,nom,0,0,nom,0,nom,0,nom,0,nom,0,nom,14
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,0,1,0,0,1,nom,0,0,nom,0,4.0,0.0,nom,0,0,nom,0,1,nom,0,0,0,0,0,0,0,0,nom,0,0,nom,0,nom,0,nom,0,nom,0,nom,15
2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2,2,1,0,1,0,0,2,nom,0,0,nom,0,4.0,1.0,nom,0,0,nom,0,1,nom,0,0,0,0,0,0,0,0,nom,0,0,nom,0,nom,0,nom,0,nom,0,nom,16
2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2,2,1,0,1,0,0,2,nom,0,0,nom,0,5.0,1.0,nom,0,0,nom,0,1,nom,0,0,0,0,0,0,0,0,nom,0,0,nom,0,nom,0,nom,0,nom,0,nom,17
2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2,2,1,0,1,0,0,2,nom,0,0,nom,0,6.0,1.0,nom,0,0,nom,0,1,nom,0,0,0,0,0,0,0,0,nom,0,0,nom,0,nom,0,nom,0,nom,0,nom,18
2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2,2,1,0,1,0,0,2,nom,0,0,nom,0,7.0,1.0,nom,0,0,nom,0,1,nom,0,0,0,0,0,0,0,0,nom,0,0,nom,0,nom,0,nom,0,nom,0,nom,19
2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2,2,0,0,1,0,0,2,nom,0,0,nom,0,8.0,1.0,nom,0,0,nom,0,1,nom,0,0,0,0,0,0,0,0,nom,0,0,nom,0,nom,0,nom,0,nom,0,nom,20
